iter	Logloss
0	0.6431424128
1	0.5991400897
2	0.5574897075
3	0.5205801531
4	0.490515513
5	0.462153112
6	0.434462225
7	0.4156171359
8	0.3952031034
9	0.3794206597
10	0.3623695502
11	0.347888506
12	0.3331909877
13	0.3210733483
14	0.3099187323
15	0.2976731847
16	0.288402171
17	0.2789783372
18	0.2717807297
19	0.2643592254
20	0.2583481473
21	0.250134716
22	0.2429381566
23	0.2373921791
24	0.2322334723
25	0.2280946891
26	0.2240014749
27	0.2190251942
28	0.2152735233
29	0.2118447241
30	0.2085538923
31	0.2058967918
32	0.2025845927
33	0.1988360516
34	0.1956463929
35	0.1928871533
36	0.1903476023
37	0.1877817012
38	0.1857195385
39	0.1838058927
40	0.1815107681
41	0.1802221921
42	0.1782309536
43	0.17656952
44	0.1747609971
45	0.1730718315
46	0.1712907521
47	0.169819465
48	0.1685031678
49	0.1671134901
50	0.1662454623
51	0.1649293765
52	0.1634425535
53	0.1623559255
54	0.1611602459
55	0.1599305087
56	0.15872673
57	0.1577835191
58	0.1569094416
59	0.1558665759
60	0.1549252731
61	0.1542138168
62	0.1533774689
63	0.1527957773
64	0.1518934793
65	0.1512845946
66	0.1503607262
67	0.1493527148
68	0.1484051349
69	0.1473576918
70	0.1465736498
71	0.1460908539
72	0.1453191951
73	0.1447767114
74	0.1440065533
75	0.1434590077
76	0.142794688
77	0.1421329781
78	0.1416507866
79	0.1412954243
80	0.1404045758
81	0.1400412986
82	0.139161162
83	0.1386474003
84	0.1382243576
85	0.1378518673
86	0.1373395236
87	0.1370375101
88	0.1367305331
89	0.1364068332
90	0.1355906169
91	0.1353091098
92	0.1346063832
93	0.1342526967
94	0.1338427967
95	0.1334778472
96	0.1331068761
97	0.1325380626
98	0.1322355607
99	0.1319332427
100	0.1317471643
101	0.1314170598
102	0.1310416982
103	0.1307142739
104	0.1304117766
105	0.1301133241
106	0.1297711869
107	0.1294906038
108	0.1291753268
109	0.1289136668
110	0.1286714879
111	0.1284803972
112	0.1281830788
113	0.1279068386
114	0.1276006155
115	0.1274149437
116	0.1271740336
117	0.1268669502
118	0.1266033252
119	0.1264095376
120	0.1261502903
121	0.1260138133
122	0.1258069178
123	0.1255603034
124	0.1254162221
125	0.1252728446
126	0.1250133471
127	0.1248160185
128	0.1245445134
129	0.1244107288
130	0.124105467
131	0.1238337192
132	0.1235729303
133	0.1233465656
134	0.123153727
135	0.1229436687
136	0.1227445825
137	0.1225943385
138	0.1224708271
139	0.1222695785
140	0.1220343205
141	0.1218662761
142	0.1215844882
143	0.1214765562
144	0.1213055139
145	0.1211043021
146	0.1209328151
147	0.1207269614
148	0.1206264972
149	0.1205372726
150	0.1203911371
151	0.1201513719
152	0.120044167
153	0.1198413358
154	0.1197206523
155	0.119609519
156	0.119474943
157	0.1191824737
158	0.1190439021
159	0.1189737226
160	0.1188144719
161	0.1187227644
162	0.1186164127
163	0.1185028695
164	0.1183819623
165	0.1182583001
166	0.1181533415
167	0.1180796211
168	0.1178951613
169	0.1178203192
170	0.1177449216
171	0.1175889095
172	0.1174333159
173	0.1173228266
174	0.1172502798
175	0.1171549432
176	0.1170482808
